Date,avg-ret,OB,c,ma,c>o
2010-09-29 00:00:00,,False,1144.73,113.788,False,
2010-09-30 00:00:00,,True,1141.2,113.896,False,
2010-10-01 00:00:00,,False,1146.24,114.108,True,
2010-10-04 00:00:00,,False,1137.03,114.062,False,
2010-10-05 00:00:00,,False,1160.75,114.268,True,
2010-10-06 00:00:00,,False,1159.97,114.529,True,
2010-10-07 00:00:00,,True,1158.06,114.868,False,
2010-10-08 00:00:00,,False,1165.15,115.04,True,
2010-10-11 00:00:00,,False,1165.32,115.278,False,
2010-10-12 00:00:00,,True,1169.77,115.512,True,
2010-10-13 00:00:00,,False,1178.1,115.857,True,
2010-10-14 00:00:00,,False,1173.81,116.19,False,
2010-10-15 00:00:00,,False,1176.19,116.499,False,
2010-10-18 00:00:00,,False,1184.71,116.952,True,
2010-10-19 00:00:00,,False,1165.9,117.021,False,
2010-10-20 00:00:00,,False,1178.17,117.205,True,
2010-10-21 00:00:00,,False,1180.26,117.429,True,
2010-10-22 00:00:00,,False,1183.08,117.61,True,
2010-10-25 00:00:00,,False,1185.62,117.815,True,
2010-10-26 00:00:00,,False,1185.64,117.986,True,
2010-10-27 00:00:00,,False,1182.45,118.032,False,
2010-10-28 00:00:00,,False,1183.78,118.126,False,
2010-10-29 00:00:00,,False,1183.26,118.205,False,
2010-11-01 00:00:00,,True,1184.38,118.23,False,
2010-11-02 00:00:00,,False,1193.57,118.504,True,
2010-11-03 00:00:00,,True,1197.96,118.712,True,
2010-11-04 00:00:00,,False,1221.06,119.125,True,
2010-11-05 00:00:00,,False,1225.85,119.562,True,
2010-11-08 00:00:00,,False,1223.25,119.941,True,
2010-11-09 00:00:00,,True,1213.4,120.23,False,
2010-11-10 00:00:00,,False,1218.71,120.602,True,
2010-11-11 00:00:00,,False,1213.54,120.926,True,
2010-11-12 00:00:00,,False,1199.21,121.097,False,
2010-11-15 00:00:00,,False,1197.75,121.247,False,
2010-11-16 00:00:00,,False,1178.34,121.116,False,
2010-11-17 00:00:00,,False,1178.59,120.943,True,
2010-11-18 00:00:00,,False,1196.69,120.713,True,
2010-11-19 00:00:00,,False,1199.73,120.47,True,
2010-11-22 00:00:00,,False,1197.84,120.24,False,
2010-11-23 00:00:00,,False,1180.73,119.924,False,
2010-11-24 00:00:00,,False,1198.35,119.734,True,
2010-11-26 00:00:00,,False,1189.4,119.45,False,
2010-11-29 00:00:00,,False,1187.76,119.346,False,
2010-11-30 00:00:00,,False,1180.55,119.192,False,
2010-12-01 00:00:00,,False,1206.07,119.477,True,
2010-12-02 00:00:00,,False,1221.53,119.911,True,
2010-12-03 00:00:00,,False,1224.71,120.204,True,
2010-12-06 00:00:00,,False,1223.12,120.451,False,
2010-12-07 00:00:00,,False,1223.75,120.715,False,
2010-12-08 00:00:00,,False,1228.28,121.198,True,
2010-12-09 00:00:00,,False,1233.0,121.554,True,
2010-12-10 00:00:00,,False,1240.4,122.122,True,
2010-12-13 00:00:00,,False,1240.46,122.662,False,
2010-12-14 00:00:00,,False,1241.59,123.28,False,
2010-12-15 00:00:00,,False,1235.23,123.589,False,
2010-12-16 00:00:00,,False,1242.87,123.815,True,
2010-12-17 00:00:00,,False,1243.91,123.956,True,
2010-12-20 00:00:00,,False,1247.08,124.14,True,
2010-12-21 00:00:00,,False,1254.6,124.396,True,
2010-12-22 00:00:00,,False,1258.84,124.646,True,
2010-12-23 00:00:00,,False,1256.77,124.83,False,
2010-12-27 00:00:00,,False,1257.54,124.947,True,
2010-12-28 00:00:00,,False,1258.51,125.074,False,
2010-12-29 00:00:00,,False,1259.78,125.199,True,
2010-12-30 00:00:00,,False,1257.88,125.361,False,
2010-12-31 00:00:00,,False,1257.64,125.454,True,
2011-01-03 00:00:00,,False,1271.87,125.729,True,
2011-01-04 00:00:00,,False,1270.2,125.967,False,
2011-01-05 00:00:00,,False,1276.56,126.192,True,
2011-01-06 00:00:00,,False,1273.85,126.353,False,
2011-01-07 00:00:00,,False,1271.5,126.507,False,
2011-01-10 00:00:00,,False,1269.75,126.64,False,
2011-01-11 00:00:00,,False,1274.48,126.8,True,
2011-01-12 00:00:00,,False,1285.96,127.066,True,
2011-01-13 00:00:00,,False,1283.76,127.331,False,
2011-01-14 00:00:00,,False,1293.24,127.686,True,
2011-01-18 00:00:00,,False,1295.02,127.933,True,
2011-01-19 00:00:00,,False,1281.92,128.06,False,
2011-01-20 00:00:00,,False,1280.26,128.104,False,
2011-01-21 00:00:00,,False,1283.35,128.202,False,
2011-01-24 00:00:00,,False,1290.84,128.398,True,
2011-01-25 00:00:00,,False,1291.18,128.617,True,
2011-01-26 00:00:00,,False,1296.63,128.841,True,
2011-01-27 00:00:00,,False,1299.54,128.982,True,
2011-01-28 00:00:00,,True,1276.34,128.917,False,
2011-01-31 00:00:00,,False,1286.12,128.855,True,
2011-02-01 00:00:00,,False,1307.59,128.977,True,
2011-02-02 00:00:00,,False,1304.03,129.201,False,
2011-02-03 00:00:00,,True,1307.1,129.471,True,
2011-02-04 00:00:00,,False,1310.87,129.749,True,
2011-02-07 00:00:00,,False,1319.05,130.036,True,
2011-02-08 00:00:00,,False,1324.57,130.376,True,
2011-02-09 00:00:00,,False,1320.88,130.636,False,
2011-02-10 00:00:00,,False,1321.87,130.869,True,
2011-02-11 00:00:00,,False,1329.15,131.408,True,
2011-02-14 00:00:00,,False,1332.32,131.883,True,
2011-02-15 00:00:00,,False,1328.01,132.11,False,
2011-02-16 00:00:00,,False,1336.32,132.446,True,
2011-02-17 00:00:00,,False,1340.43,132.793,True,
2011-02-18 00:00:00,,False,1343.01,133.131,True,
2011-02-22 00:00:00,,False,1315.44,133.117,False,
2011-02-23 00:00:00,,False,1307.4,132.962,False,
2011-02-24 00:00:00,,False,1306.1,132.828,False,
2011-02-25 00:00:00,,False,1319.88,132.829,True,
2011-02-28 00:00:00,,False,1327.22,132.833,True,
2011-03-01 00:00:00,,True,1306.33,132.583,False,
2011-03-02 00:00:00,,False,1308.44,132.403,True,
2011-03-03 00:00:00,,False,1330.97,132.365,True,
2011-03-04 00:00:00,,False,1321.15,132.187,False,
2011-03-07 00:00:00,,False,1310.13,131.877,False,
2011-03-08 00:00:00,,False,1321.82,131.952,True,
2011-03-09 00:00:00,,False,1320.02,132.089,True,
2011-03-10 00:00:00,,False,1295.11,131.99,False,
2011-03-11 00:00:00,,False,1304.28,131.841,True,
2011-03-14 00:00:00,,False,1296.39,131.531,False,
2011-03-15 00:00:00,,False,1281.87,131.294,False,
2011-03-16 00:00:00,,False,1256.88,130.791,False,
2011-03-17 00:00:00,,False,1273.72,130.229,True,
2011-03-18 00:00:00,,False,1279.21,129.758,True,
2011-03-21 00:00:00,,False,1298.38,129.589,True,
2011-03-22 00:00:00,,False,1293.77,129.26,False,
2011-03-23 00:00:00,,True,1297.54,128.987,True,
2011-03-24 00:00:00,,False,1309.66,129.083,True,
2011-03-25 00:00:00,,False,1313.8,129.129,True,
2011-03-28 00:00:00,,False,1310.19,129.222,False,
2011-03-29 00:00:00,,False,1319.44,129.552,True,
2011-03-30 00:00:00,,False,1328.26,130.211,True,
2011-03-31 00:00:00,,False,1325.83,130.685,False,
2011-04-01 00:00:00,,False,1332.41,131.224,True,
2011-04-04 00:00:00,,False,1332.87,131.576,False,
2011-04-05 00:00:00,,False,1332.63,131.971,True,
2011-04-06 00:00:00,,False,1335.54,132.371,False,
2011-04-07 00:00:00,,False,1333.51,132.613,False,
2011-04-08 00:00:00,,True,1328.17,132.769,False,
2011-04-11 00:00:00,,False,1324.46,132.917,False,
2011-04-12 00:00:00,,False,1314.16,132.878,False,
2011-04-13 00:00:00,,False,1314.41,132.747,True,
2011-04-14 00:00:00,,False,1314.52,132.644,True,
2011-04-15 00:00:00,,False,1319.68,132.533,True,
2011-04-18 00:00:00,,False,1305.14,132.263,False,
2011-04-19 00:00:00,,False,1312.62,132.07,True,
2011-04-20 00:00:00,,False,1330.36,132.014,True,
2011-04-21 00:00:00,,False,1337.38,132.06,True,
2011-04-25 00:00:00,,True,1335.25,132.138,False,
2011-04-26 00:00:00,,False,1347.24,132.371,True,
2011-04-27 00:00:00,,False,1355.66,132.791,True,
2011-04-28 00:00:00,,False,1360.48,133.256,True,
2011-04-29 00:00:00,,False,1363.61,133.743,True,
2011-05-02 00:00:00,,True,1361.22,134.161,False,
2011-05-03 00:00:00,,False,1356.62,134.678,False,
2011-05-04 00:00:00,,False,1347.32,135.03,False,
2011-05-05 00:00:00,,False,1335.1,135.081,False,
2011-05-06 00:00:00,,False,1340.2,135.123,False,
2011-05-09 00:00:00,,False,1346.29,135.231,True,
2011-05-10 00:00:00,,False,1357.16,135.339,True,
2011-05-11 00:00:00,,False,1342.08,135.216,False,
2011-05-12 00:00:00,,False,1348.65,135.113,True,
2011-05-13 00:00:00,,False,1337.77,134.874,False,
2011-05-16 00:00:00,,False,1329.47,134.571,False,
2011-05-17 00:00:00,,False,1328.98,134.315,True,
2011-05-18 00:00:00,,False,1340.68,134.268,True,
2011-05-19 00:00:00,,False,1343.6,134.375,True,
2011-05-20 00:00:00,,False,1333.27,134.316,False,
2011-05-23 00:00:00,,False,1317.37,134.05,False,
2011-05-24 00:00:00,,False,1316.28,133.658,False,
2011-05-25 00:00:00,,True,1320.47,133.453,True,
2011-05-26 00:00:00,,False,1325.69,133.245,True,
2011-05-27 00:00:00,,False,1331.1,133.192,True,
2011-05-31 00:00:00,,False,1345.2,133.363,True,
2011-06-01 00:00:00,,False,1314.55,133.233,False,
2011-06-02 00:00:00,,False,1312.94,132.97,False,
2011-06-03 00:00:00,,False,1300.16,132.544,False,
2011-06-06 00:00:00,,False,1286.17,132.087,False,
2011-06-07 00:00:00,,False,1284.94,131.777,False,
2011-06-08 00:00:00,,False,1279.56,131.424,False,
2011-06-09 00:00:00,,False,1289.0,131.125,True,
2011-06-10 00:00:00,,False,1270.98,130.585,False,
2011-06-13 00:00:00,,False,1271.83,130.004,True,
2011-06-14 00:00:00,,False,1287.87,129.446,True,
2011-06-15 00:00:00,,False,1265.42,128.961,False,
2011-06-16 00:00:00,,False,1267.64,128.518,True,
2011-06-17 00:00:00,,False,1271.5,128.181,True,
2011-06-20 00:00:00,,False,1278.36,128.047,True,
2011-06-21 00:00:00,,False,1295.52,128.096,True,
2011-06-22 00:00:00,,False,1287.14,128.121,False,
2011-06-23 00:00:00,,False,1283.5,128.011,False,
2011-06-24 00:00:00,,False,1268.45,127.932,False,
2011-06-27 00:00:00,,False,1280.1,127.956,True,
2011-06-28 00:00:00,,False,1296.67,127.985,True,
2011-06-29 00:00:00,,False,1307.41,128.355,True,
2011-06-30 00:00:00,,False,1320.64,128.822,True,
2011-07-01 00:00:00,,False,1339.67,129.509,True,
2011-07-05 00:00:00,,False,1337.88,130.12,False,
2011-07-06 00:00:00,,True,1339.22,130.572,True,
2011-07-07 00:00:00,,False,1353.22,131.241,True,
2011-07-08 00:00:00,,False,1343.8,131.851,False,
2011-07-11 00:00:00,,False,1319.49,132.367,False,
2011-07-12 00:00:00,,False,1313.64,132.713,False,
2011-07-13 00:00:00,,False,1317.72,132.936,True,
2011-07-14 00:00:00,,False,1308.87,132.957,False,
2011-07-15 00:00:00,,False,1316.14,132.929,True,
2011-07-18 00:00:00,,False,1305.44,132.598,False,
2011-07-19 00:00:00,,False,1326.73,132.49,True,
2011-07-20 00:00:00,,False,1325.84,132.358,False,
2011-07-21 00:00:00,,False,1343.8,132.271,True,
2011-07-22 00:00:00,,False,1345.02,132.289,True,
2011-07-25 00:00:00,,False,1337.43,132.475,False,
2011-07-26 00:00:00,,False,1331.94,132.668,False,
2011-07-27 00:00:00,,False,1304.89,132.544,False,
2011-07-28 00:00:00,,False,1300.67,132.473,False,
2011-07-29 00:00:00,,False,1292.28,132.237,False,
2011-08-01 00:00:00,,True,1286.94,132.054,False,
2011-08-02 00:00:00,,False,1254.05,131.33,False,
2011-08-03 00:00:00,,False,1260.34,130.682,True,
2011-08-04 00:00:00,,False,1200.07,129.259,False,
2011-08-05 00:00:00,,False,1199.38,127.809,False,
2011-08-08 00:00:00,,False,1119.46,125.652,False,
2011-08-09 00:00:00,,False,1172.53,124.067,True,
2011-08-10 00:00:00,,False,1120.76,122.236,False,
2011-08-11 00:00:00,,False,1172.64,120.947,True,
2011-08-12 00:00:00,,False,1178.81,119.826,True,
2011-08-15 00:00:00,,False,1204.49,119.01,True,
2011-08-16 00:00:00,,False,1192.76,118.42,False,
2011-08-17 00:00:00,,False,1193.89,117.77,True,
2011-08-18 00:00:00,,False,1140.65,117.195,False,
2011-08-19 00:00:00,,False,1123.53,116.451,False,
2011-08-22 00:00:00,,False,1123.82,116.498,True,
2011-08-23 00:00:00,,False,1162.35,116.394,True,
2011-08-24 00:00:00,,False,1177.6,116.973,True,
2011-08-25 00:00:00,,True,1159.27,116.868,False,
2011-08-26 00:00:00,,False,1176.8,116.853,True,
2011-08-29 00:00:00,,False,1210.08,116.927,True,
2011-08-30 00:00:00,,False,1212.92,117.136,True,
2011-08-31 00:00:00,,False,1218.89,117.391,True,
2011-09-01 00:00:00,,False,1204.42,118.034,False,
2011-09-02 00:00:00,,False,1173.97,118.555,False,
2011-09-06 00:00:00,,False,1165.24,118.981,False,
2011-09-07 00:00:00,,False,1198.62,119.366,True,
2011-09-08 00:00:00,,False,1185.9,119.462,False,
2011-09-09 00:00:00,,False,1154.23,119.426,False,
2011-09-12 00:00:00,,False,1162.27,119.296,True,
2011-09-13 00:00:00,,False,1172.87,118.934,True,
2011-09-14 00:00:00,,False,1188.68,118.703,True,
2011-09-15 00:00:00,,False,1209.11,118.624,True,
2011-09-16 00:00:00,,False,1216.01,118.682,True,
2011-09-19 00:00:00,,False,1204.09,118.928,False,
2011-09-20 00:00:00,,False,1202.09,119.246,False,
2011-09-21 00:00:00,,False,1166.76,118.88,False,
2011-09-22 00:00:00,,False,1129.56,118.262,False,
2011-09-23 00:00:00,,False,1136.43,118.024,True,
2011-09-26 00:00:00,,False,1162.95,117.981,True,
2011-09-27 00:00:00,,False,1175.38,117.961,True,
2011-09-28 00:00:00,,False,1151.06,117.538,False,
2011-09-29 00:00:00,,False,1160.4,117.0,True,
2011-09-30 00:00:00,,False,1131.42,116.163,False,
2011-10-03 00:00:00,,False,1099.23,115.125,False,
2011-10-04 00:00:00,,False,1123.95,114.342,True,
2011-10-05 00:00:00,,False,1144.03,114.121,True,
2011-10-06 00:00:00,,False,1164.97,114.484,True,
2011-10-07 00:00:00,,False,1155.46,114.701,False,
2011-10-10 00:00:00,,False,1194.89,115.035,True,
2011-10-11 00:00:00,,False,1195.54,115.251,True,
2011-10-12 00:00:00,,False,1207.25,115.812,True,
2011-10-13 00:00:00,,False,1203.66,116.258,False,
2011-10-14 00:00:00,,False,1224.58,117.2,True,
2011-10-17 00:00:00,,False,1200.86,118.23,False,
2011-10-18 00:00:00,,True,1225.38,119.254,True,
2011-10-19 00:00:00,,False,1209.88,119.925,False,
2011-10-20 00:00:00,,False,1215.39,120.442,True,
2011-10-21 00:00:00,,False,1238.25,121.268,True,
2011-10-24 00:00:00,,False,1254.19,121.859,True,
2011-10-25 00:00:00,,False,1229.05,122.194,False,
2011-10-26 00:00:00,,False,1242.0,122.549,True,
2011-10-27 00:00:00,,False,1284.59,123.361,True,
2011-10-28 00:00:00,,False,1285.09,123.964,True,
2011-10-31 00:00:00,,False,1253.3,124.491,False,
2011-11-01 00:00:00,,False,1218.28,124.433,False,
2011-11-02 00:00:00,,False,1237.9,124.719,True,
2011-11-03 00:00:00,,False,1261.15,125.178,True,
2011-11-04 00:00:00,,False,1253.23,125.329,False,
2011-11-07 00:00:00,,False,1261.12,125.406,True,
2011-11-08 00:00:00,,False,1275.92,125.889,True,
2011-11-09 00:00:00,,False,1229.1,125.775,False,
2011-11-10 00:00:00,,False,1239.7,125.344,True,
2011-11-11 00:00:00,,False,1263.85,125.15,True,
2011-11-14 00:00:00,,False,1251.78,125.146,False,
2011-11-15 00:00:00,,True,1257.81,125.554,True,
2011-11-16 00:00:00,,False,1236.91,125.563,False,
2011-11-17 00:00:00,,False,1216.13,125.149,False,
2011-11-18 00:00:00,,False,1215.65,124.799,False,
2011-11-21 00:00:00,,False,1192.98,124.139,False,
2011-11-22 00:00:00,,False,1188.04,123.27,False,
2011-11-23 00:00:00,,False,1161.79,122.61,False,
2011-11-25 00:00:00,,False,1158.67,121.812,False,
2011-11-28 00:00:00,,False,1192.55,121.117,True,
2011-11-29 00:00:00,,False,1195.19,120.576,True,
2011-11-30 00:00:00,,False,1246.96,120.467,True,
2011-12-01 00:00:00,,False,1244.58,120.556,False,
2011-12-02 00:00:00,,False,1244.28,120.831,False,
2011-12-05 00:00:00,,False,1257.08,121.255,True,
2011-12-06 00:00:00,,False,1258.47,121.915,True,
2011-12-07 00:00:00,,True,1261.01,122.669,True,
2011-12-08 00:00:00,,False,1234.35,123.408,False,
2011-12-09 00:00:00,,False,1255.19,124.379,True,
2011-12-12 00:00:00,,False,1236.47,124.829,False,
2011-12-13 00:00:00,,False,1225.73,125.129,False,
2011-12-14 00:00:00,,False,1211.82,124.804,False,
2011-12-15 00:00:00,,False,1215.75,124.525,True,
2011-12-16 00:00:00,,False,1219.66,124.198,True,
2011-12-19 00:00:00,,False,1205.35,123.605,False,
2011-12-20 00:00:00,,False,1241.3,123.372,True,
2011-12-21 00:00:00,,False,1243.72,123.116,True,
2011-12-22 00:00:00,,False,1254.0,123.248,True,
2011-12-23 00:00:00,,False,1265.33,123.282,True,
2011-12-27 00:00:00,,False,1265.43,123.51,True,
2011-12-28 00:00:00,,False,1249.64,123.688,False,
2011-12-29 00:00:00,,False,1263.02,124.126,True,
2011-12-30 00:00:00,,False,1257.6,124.458,False,
2012-01-03 00:00:00,,False,1277.06,125.049,True,
2012-01-04 00:00:00,,False,1277.3,125.79,True,
2012-01-05 00:00:00,,True,1281.06,126.201,True,
2012-01-06 00:00:00,,False,1277.81,126.555,False,
2012-01-09 00:00:00,,False,1280.7,126.83,True,
2012-01-10 00:00:00,,False,1292.08,127.104,True,
2012-01-11 00:00:00,,False,1292.48,127.375,True,
2012-01-12 00:00:00,,False,1295.5,127.843,True,
2012-01-13 00:00:00,,False,1289.09,128.115,False,
2012-01-17 00:00:00,,False,1293.67,128.499,True,
2012-01-18 00:00:00,,False,1308.04,128.826,True,
2012-01-19 00:00:00,,False,1314.5,129.202,True,
2012-01-20 00:00:00,,False,1315.38,129.593,True,
2012-01-23 00:00:00,,False,1316.0,129.983,True,
2012-01-24 00:00:00,,False,1314.65,130.327,False,
2012-01-25 00:00:00,,False,1326.06,130.67,True,
2012-01-26 00:00:00,,False,1318.43,130.938,False,
2012-01-27 00:00:00,,False,1316.33,131.169,False,
2012-01-30 00:00:00,,False,1313.01,131.422,False,
2012-01-31 00:00:00,,False,1312.41,131.62,False,
2012-02-01 00:00:00,,False,1324.09,131.79,True,
2012-02-02 00:00:00,,False,1325.54,131.912,True,
2012-02-03 00:00:00,,False,1344.9,132.171,True,
2012-02-06 00:00:00,,False,1344.33,132.455,True,
2012-02-07 00:00:00,,True,1347.05,132.788,True,
2012-02-08 00:00:00,,False,1349.96,133.051,True,
2012-02-09 00:00:00,,False,1351.95,133.399,True,
2012-02-10 00:00:00,,False,1342.64,133.653,False,
2012-02-13 00:00:00,,False,1351.77,134.052,True,
2012-02-14 00:00:00,,False,1350.5,134.439,False,
2012-02-15 00:00:00,,True,1343.23,134.648,False,
2012-02-16 00:00:00,,False,1358.04,134.985,True,
2012-02-17 00:00:00,,False,1361.23,135.172,True,
2012-02-21 00:00:00,,False,1362.21,135.374,True,
2012-02-22 00:00:00,,False,1357.66,135.498,False,
2012-02-23 00:00:00,,True,1363.46,135.642,True,
2012-02-24 00:00:00,,False,1365.74,135.799,True,
2012-02-27 00:00:00,,True,1367.59,136.079,True,
2012-02-28 00:00:00,,False,1372.18,136.299,True,
2012-02-29 00:00:00,,True,1365.68,136.482,False,
2012-03-01 00:00:00,,False,1374.09,136.799,True,
2012-03-02 00:00:00,,False,1369.63,136.925,False,
2012-03-05 00:00:00,,False,1364.33,136.959,False,
2012-03-06 00:00:00,,False,1343.36,136.787,False,
2012-03-07 00:00:00,,False,1352.63,136.753,True,
2012-03-08 00:00:00,,False,1365.91,136.794,True,
2012-03-09 00:00:00,,False,1370.87,136.858,True,
2012-03-12 00:00:00,,False,1371.09,136.9,True,
2012-03-13 00:00:00,,False,1395.95,137.15,True,
2012-03-14 00:00:00,,False,1394.28,137.439,False,
2012-03-15 00:00:00,,False,1402.6,137.738,True,
2012-03-16 00:00:00,,False,1404.17,138.037,True,
2012-03-19 00:00:00,,False,1409.75,138.447,True,
2012-03-20 00:00:00,,False,1405.52,139.016,False,
2012-03-21 00:00:00,,False,1402.89,139.468,False,
2012-03-22 00:00:00,,False,1392.78,139.684,False,
2012-03-23 00:00:00,,False,1397.11,139.892,True,
2012-03-26 00:00:00,,False,1416.51,140.295,True,
2012-03-27 00:00:00,,False,1412.52,140.406,False,
2012-03-28 00:00:00,,False,1405.54,140.462,False,
2012-03-29 00:00:00,,False,1403.28,140.413,False,
2012-03-30 00:00:00,,False,1408.47,140.464,True,
2012-04-02 00:00:00,,False,1419.04,140.563,True,
2012-04-03 00:00:00,,False,1413.38,140.645,False,
2012-04-04 00:00:00,,False,1398.96,140.61,False,
2012-04-05 00:00:00,,False,1398.08,140.669,False,
2012-04-09 00:00:00,,False,1382.2,140.526,False,
2012-04-10 00:00:00,,False,1358.59,139.955,False,
2012-04-11 00:00:00,,False,1368.71,139.538,True,
2012-04-12 00:00:00,,False,1387.57,139.37,True,
2012-04-13 00:00:00,,False,1370.26,139.061,False,
2012-04-16 00:00:00,,False,1369.57,138.685,False,
2012-04-17 00:00:00,,False,1390.78,138.409,True,
2012-04-18 00:00:00,,False,1385.14,138.144,False,
2012-04-19 00:00:00,,False,1376.92,137.93,False,
2012-04-20 00:00:00,,False,1378.53,137.746,True,
2012-04-23 00:00:00,,False,1366.94,137.603,False,
2012-04-24 00:00:00,,False,1371.97,137.744,True,
2012-04-25 00:00:00,,False,1390.69,137.963,True,
2012-04-26 00:00:00,,False,1399.98,138.1,True,
2012-04-27 00:00:00,,False,1403.36,138.425,True,
2012-04-30 00:00:00,,False,1397.91,138.707,False,
2012-05-01 00:00:00,,False,1405.82,138.873,True,
2012-05-02 00:00:00,,False,1402.31,139.044,False,
2012-05-03 00:00:00,,False,1391.57,139.197,False,
2012-05-04 00:00:00,,False,1369.1,139.102,False,
2012-05-07 00:00:00,,False,1369.58,139.133,True,
2012-05-08 00:00:00,,False,1363.72,139.057,False,
2012-05-09 00:00:00,,False,1354.58,138.712,False,
2012-05-10 00:00:00,,False,1357.99,138.298,True,
2012-05-11 00:00:00,,False,1353.39,137.82,False,
2012-05-14 00:00:00,,False,1338.35,137.244,False,
2012-05-15 00:00:00,,False,1330.66,136.504,False,
2012-05-16 00:00:00,,False,1324.8,135.755,False,
2012-05-17 00:00:00,,False,1304.86,134.916,False,
2012-05-18 00:00:00,,False,1295.22,134.19,False,
2012-05-21 00:00:00,,False,1315.99,133.677,True,
2012-05-22 00:00:00,,False,1316.63,133.242,True,
2012-05-23 00:00:00,,False,1318.86,132.895,True,
2012-05-24 00:00:00,,False,1320.68,132.546,True,
2012-05-25 00:00:00,,False,1317.82,132.195,False,
